mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
405.6384934405378,344.1092001440363,372.6885111161229,326.9075725049257,20.028787135989788,65.6713016943571,2025-05-25 09:23:09.859231,0
385.6293580237367,383.615529727805,317.42981839878956,224.79225501568416,33.70214994775056,54.09950531689199,2025-05-29 10:53:09.859231,0
570.620093276514,171.12120969283623,349.85133710157675,298.32854967778,26.867399471452615,52.85332787235508,2025-05-02 06:33:09.859231,0
2451.621415457151,1147.5812233682957,1896.0241348910874,956.3242666900625,56.14878183959546,24.10472725209142,2025-05-23 09:58:09.859231,1
604.1377736173677,193.24796644361172,574.747426452033,255.94855543871483,17.11012876076503,81.42170003352732,2025-05-22 17:58:09.859231,0
584.7025786582558,253.55528155597824,462.6908953414811,155.2416478068738,21.215939645722372,58.534131827705295,2025-05-16 15:58:09.859231,0
305.84437181348073,230.25308781682384,229.6010006415903,279.1040048006801,21.153606862237755,67.31932429556487,2025-05-16 12:13:09.859231,0
503.7971516715884,396.06681451647904,419.1473339291632,250.28321799647543,26.915552631863527,86.02930688901328,2025-05-14 15:23:09.859231,0
528.9360253850683,268.02707164004556,606.3213818223234,237.65251683751166,19.857030152157485,62.854224986049374,2025-05-30 04:33:09.859231,0
348.9601280127622,367.6782833740642,522.7485667283191,179.58739110582133,25.585315741685466,90.99305642609576,2025-05-19 23:13:09.859231,0
448.6588698891371,281.59147148850406,224.25881300252135,164.1721587280099,13.702145206599505,51.81914150935259,2025-05-19 19:13:09.859231,0
514.8530142063458,285.67449218704724,414.0851351872977,172.72615118205064,15.563627154951234,63.349212747112404,2025-05-15 01:33:09.859231,0
580.0695599611415,489.9177000423669,535.6354416914148,140.01269223024372,30.868755233694266,47.12156002306825,2025-05-31 06:28:09.859231,0
570.8292770702488,325.73005653424605,508.57888212962365,140.0468219229426,27.49607027812796,49.848207149957595,2025-05-30 20:38:09.859231,0
763.8315886364994,407.14078972328684,341.7874338301218,216.70523074747445,19.100303941015717,47.17226299653153,2025-04-27 00:08:09.859231,0
655.2114259842472,255.9194740806824,466.579016370624,214.66849130277149,22.323859681170532,51.92092859019241,2025-05-06 21:33:09.859231,0
378.89903758034467,270.85465630581876,384.62759234383674,192.2530271440175,18.972300749399672,48.13453842706437,2025-05-22 15:38:09.859231,0
415.00720849830293,371.27964497487073,432.52188359920854,190.6047838821605,22.466580665903756,70.51625547382316,2025-04-27 06:33:09.859231,0
509.75968796787066,151.01678267133565,482.5996222772868,247.49017980732725,23.2731536764755,64.79455572413887,2025-05-06 17:43:09.859231,0
482.3935941289749,338.5025649282251,474.3854023492275,242.58270825768875,18.27375233006861,56.99301166176568,2025-05-01 13:28:09.859231,0
481.5604696790836,457.82404839801575,419.51476334719104,155.146393206634,18.965178288133675,45.448042133781,2025-05-27 23:08:09.859231,0
453.6725963513104,372.42547890320157,622.1577478161178,182.6495322216104,26.761386473455392,56.19261999089877,2025-05-16 09:43:09.859231,0
464.18353655391155,288.0875171789596,568.3816249073583,243.6174860017521,21.150268982638476,67.45642921342713,2025-05-31 00:13:09.859231,0
2679.4203234147435,1664.9939357058925,2654.7602802630645,365.77030831475986,52.962729498583315,30.262929785046044,2025-05-25 11:23:09.859231,1
407.1163837533203,298.89745727742724,315.52109763076305,170.0649331118071,26.992577881487936,66.08366450284936,2025-05-05 00:18:09.859231,0
571.6327280004734,318.0744741725611,423.3862411262822,142.64746305841925,28.68234870553687,64.48881829787324,2025-05-31 03:58:09.859231,0
2069.253844430614,1475.056151224791,1668.6161205525145,1075.2563954833452,50.78342820810665,33.139373705657164,2025-05-04 09:18:09.859231,1
495.7371164999006,411.64865514446456,501.16041579257103,221.12357371409726,24.777295152072497,61.23111275466097,2025-05-19 11:43:09.859231,0
547.4064519047898,376.0367320698946,304.0214550715408,256.8977355315124,22.46076340796718,42.64700193481187,2025-05-15 22:08:09.859231,0
1971.3582639400115,1389.8210359658735,1253.1676799172242,827.8526098081543,79.93027920303068,22.314938814212503,2025-05-11 02:58:09.859231,1
1831.105849716139,220.57033400274895,2286.397462998642,1271.3397920708517,70.09030352989144,4.558342011214513,2025-05-21 20:13:09.859231,1
721.7360443221264,407.4660159324851,364.36035898092354,150.81198794431867,33.001985450330075,64.46835268299245,2025-05-18 10:23:09.859231,0
366.22913744002074,231.3370903691887,441.9724067158221,225.65987302151007,28.3310309907214,60.3615649379084,2025-05-18 16:58:09.859231,0
486.47213530587214,162.67870305536835,403.2328210710644,193.96267158164048,32.472814270889685,87.11682201632001,2025-05-12 17:53:09.859231,0
437.35944942861744,343.97707488124854,363.2264041631366,166.39699761364926,30.21061467108158,69.28539801180094,2025-04-29 23:08:09.859231,0
548.5008242118854,283.1132457664008,370.60994680066295,215.36329311784496,25.165030462486346,73.16189193992267,2025-05-04 14:13:09.859231,0
729.905032815433,238.0890493272218,513.8995715453688,208.63354741708298,37.43448998176946,74.094087008487,2025-04-30 23:23:09.859231,0
413.1295307676685,241.39994260937817,508.7453519212937,165.50852165635254,24.781443776347245,45.26895048173484,2025-05-24 12:48:09.859231,0
666.6100627569167,322.4265396080609,392.36591014705493,208.18872732433408,24.297796738463973,47.903916672966304,2025-05-18 04:33:09.859231,0
310.3532415131083,181.9982615781447,381.37725957118744,147.69712974169022,24.11456112531248,67.3628647537351,2025-05-16 01:38:09.859231,0
365.2246584547253,311.3168813881005,432.4923883830887,100.23794021177444,24.665286246124055,82.08379732046427,2025-05-31 08:53:09.859231,0
468.58200738536794,283.26329665474077,382.63248172154357,217.8930590180362,19.146001489044338,62.47961264384255,2025-05-27 03:38:09.859231,0
384.70267480370467,420.31588379864047,270.401064564708,170.9369254877326,31.223905941850212,59.56548791821415,2025-05-16 05:13:09.859231,0
509.9265276894583,264.40354065704287,330.654474377459,251.12489043710022,24.9822779504045,76.51440564955323,2025-05-27 13:33:09.859231,0
474.8382772439213,302.2409289289646,391.43468965261883,142.79917063286192,25.84100374299929,37.67443635298038,2025-05-19 13:53:09.859231,0
486.1776375401072,296.7439213086814,444.27185152624264,175.57738579139584,24.54608693402392,86.36030615719925,2025-05-02 19:43:09.859231,0
389.40491787209737,218.03812866895055,323.16745224175963,206.09432552093088,31.504164926175566,62.264074131458266,2025-05-06 12:58:09.859231,0
472.1779623700129,316.78805329163737,354.9888622382967,205.2355934106171,19.30651242229809,65.91167200603564,2025-05-09 23:13:09.859231,0
488.2966947157572,377.7743160671477,376.9607912572324,195.64454211830255,23.945139892866084,55.40974070218722,2025-05-03 19:28:09.859231,0
501.3107417570432,344.8580809216048,333.0526447910691,260.8076953216966,24.554272790740665,54.668852841847986,2025-05-16 13:43:09.859231,0
2749.3545328620557,735.243754377347,1880.8582955972738,1064.4569793807225,67.1796268621926,3.072866391347084,2025-04-28 02:43:09.859231,1
414.6677375148135,305.9458632320556,541.7419016368445,174.46566583863523,23.812464820083232,68.67082988872386,2025-05-06 13:08:09.859231,0
572.9992966286977,353.9366567147367,290.66621122830884,126.08277773741764,23.623835053295924,72.65795090678004,2025-05-05 05:28:09.859231,0
525.6021112836823,313.8346762726296,311.66905361499687,159.27088254649638,26.20329595993313,49.60919041626669,2025-05-09 19:18:09.859231,0
479.9288804508496,217.93917506309742,476.2048877238517,253.79963449414086,27.0109291227247,52.616846830920174,2025-05-29 07:08:09.859231,0
635.949449706646,323.6763488456021,375.97832933801374,146.3797260877807,18.609354497970845,64.27922443147185,2025-05-02 13:23:09.859231,0
1817.905639419072,1767.3656663313393,1781.865998815887,1001.1380435740455,61.35848648387742,6.245913323477932,2025-04-28 07:48:09.859231,1
620.2928475452934,320.3384676288782,515.7418222299384,117.32593829113658,23.11788767993348,46.56509259432057,2025-05-22 16:43:09.859231,0
1953.0884400617363,2021.3672234151131,1721.4076675940923,1097.9021425477968,42.96608741699814,52.80780298151532,2025-04-27 09:28:09.859231,1
520.9932346016797,380.51416492636224,387.4729071678664,195.56252421914942,23.842217396900807,49.920152605185805,2025-05-14 02:43:09.859231,0
430.19428647501627,332.01829056466784,430.5793134994186,291.66711731325705,22.193380398315693,67.0699742501908,2025-05-24 09:58:09.859231,0
1916.8048208389682,2070.3952508256634,1199.7504241609324,1106.3433355119696,48.55799037803796,23.927848508940954,2025-05-06 11:38:09.859231,1
503.1368567776058,246.52671452927058,51.39172397692113,263.4794514061635,21.492124542134306,64.9951016619653,2025-05-18 18:53:09.859231,0
483.101833358056,282.04521107019906,225.1132141025505,234.96671465942646,23.812457179622303,56.807933118563064,2025-05-24 14:18:09.859231,0
1406.5767468061927,1628.6846903560222,2395.493018550867,681.1368742476603,58.067955991637334,45.45381591952887,2025-04-28 07:28:09.859231,1
589.4844720276448,312.90406702870007,452.7643710232133,180.63218309301203,26.026169314190433,54.77329010543493,2025-05-28 21:13:09.859231,0
344.48122142828004,242.9983226656085,399.39169442323265,221.60815349908233,27.60037961610639,52.32764841625639,2025-05-02 05:58:09.859231,0
466.2009416330093,260.071953023395,440.7415025598243,281.2910860238279,27.59511087294781,38.18080530719936,2025-05-25 22:28:09.859231,0
528.719953865713,352.2664443207191,339.94712727702006,174.6620833593711,25.18649724637235,50.6470529890607,2025-05-11 08:13:09.859231,0
1745.645123449415,1621.2310105070571,1827.5419389738122,1142.4627186455527,56.00003733623131,-3.3251536264096373,2025-05-20 02:48:09.859231,1
515.3544121548568,353.1419574637101,380.5309902516662,246.05668264741274,25.727055913643323,48.44927380648063,2025-04-28 18:33:09.859231,0
438.7091759292959,435.8468952139865,439.07436073102235,170.38419962671668,30.371872144063275,42.55345319626947,2025-05-29 02:03:09.859231,0
672.3385009974239,220.6025248928945,412.0641619214274,207.18240885385998,25.259908163371204,65.29512053553302,2025-05-27 18:28:09.859231,0
2516.171006962827,2130.5174065753135,2150.2685168999633,1001.0997945512471,47.50240346699604,36.437714073748424,2025-04-28 15:33:09.859231,1
476.83814190726434,240.26378819992493,291.1886782759494,217.26042353555826,28.289006821630053,63.91017001815762,2025-05-12 23:13:09.859231,0
591.1405748900918,293.6462753595902,368.0286475013917,76.3985821180299,21.70146543493918,74.34839614092112,2025-05-05 02:58:09.859231,0
526.3307710843384,216.40160811386465,292.43268188516174,213.92577305745758,25.862905388594637,51.898564361191646,2025-05-22 13:28:09.859231,0
380.46562401426866,370.45576561574,358.1622254875642,228.69755558754468,19.552705013169927,52.72392280631606,2025-05-26 07:18:09.859231,0
486.9351278301014,294.06192794449294,496.3123221128953,177.44140630599054,24.447022131745378,55.271701800677846,2025-05-13 09:43:09.859231,0
793.7009490441172,271.1549969345255,305.56796802737745,182.35958207190697,31.00918277863904,50.36477089122978,2025-04-29 15:18:09.859231,0
386.6345473754939,294.5231666085789,446.3449272512305,208.75213118593797,35.45682228103765,76.71926155443869,2025-05-09 18:18:09.859231,0
658.5211265083656,374.22817532319095,429.64263023418323,228.03495508213305,32.42665266960116,50.57339764004089,2025-05-07 04:08:09.859231,0
328.8703279014338,237.22869752611544,387.8887119269427,221.15124391477494,20.564952810468192,57.76932049701606,2025-05-20 22:33:09.859231,0
534.2429562948594,345.41703334372926,331.1431724734705,262.10322963787553,31.1764547451026,58.08221004395623,2025-05-31 12:33:09.859231,0
337.0820907884645,189.1078998370973,367.53085252463546,171.9993583458036,32.672737610563914,60.6426546725868,2025-04-26 19:53:09.859231,0
568.8185621589924,176.9639021806712,364.7700720803396,205.2689619127932,20.906730269518178,66.09782965851223,2025-05-30 10:03:09.859231,0
493.528964397437,298.95199591258734,545.038652469734,316.99718682593664,21.78772902212613,54.30740830425792,2025-04-28 00:03:09.859231,0
2532.625592701097,2548.862701309804,1882.2213881354025,1200.411009516863,54.88423617696877,41.401821821653456,2025-05-27 17:03:09.859231,1
484.26351256933174,265.8367720862943,277.42836674302794,248.87064483828505,24.651926325639433,66.37752170556178,2025-05-11 14:48:09.859231,0
578.1783103405862,285.85790467849563,377.7397046449303,258.09981661083697,25.968795548280134,62.98066195572483,2025-05-04 21:18:09.859231,0
521.0361159484223,221.78235404468774,478.1408609464711,284.03202069091884,14.433372562553021,54.74993553358473,2025-05-14 21:18:09.859231,0
437.4106542523503,179.91367879354468,448.45780374885857,132.1511218644024,24.907088085627464,40.52384730682971,2025-05-10 06:53:09.859231,0
377.9522009776112,135.02740734413436,404.2591780102049,155.69974106583106,21.16129566077717,61.89030036538748,2025-05-22 05:28:09.859231,0
521.5092515452442,324.90889495144233,314.1083152207085,246.3990309959263,27.459166122638607,64.656941991316,2025-05-30 04:48:09.859231,0
430.50539607831456,251.1608257312872,450.8059788278002,157.17341231934375,32.06144057907694,49.36422024526203,2025-05-06 22:08:09.859231,0
667.8066781260503,201.35661485174074,442.7923075587298,162.50806562695215,28.49462624742717,48.532847366926404,2025-05-17 04:53:09.859231,0
1855.5849767764917,1193.892324952234,1519.6240419500189,1181.4400759896728,57.95010649030728,24.476940520664925,2025-05-01 18:18:09.859231,1
471.5244050086998,274.2031960760853,477.2876433717233,145.82789343016591,30.193588759229264,55.329572955391804,2025-05-09 12:48:09.859231,0
521.1029716684841,400.32858902292537,372.50911034683327,169.31760062207806,26.987468466133116,69.77106381387055,2025-05-16 16:18:09.859231,0
634.5772622317429,328.0094382247403,537.7687512290044,231.53756989507386,30.960064481885553,52.0792004017863,2025-05-02 18:58:09.859231,0
649.7182329916141,303.46019048195984,554.4472415213481,240.6888026283413,17.037834417298868,63.016815931863775,2025-04-30 03:08:09.859231,0
337.2005527794143,400.5650259821049,309.3910645229001,226.87843894798488,17.34161885548046,48.97869278652636,2025-05-20 08:23:09.859231,0
515.1389199596628,171.11288386964821,371.22765166496447,191.25995466494646,27.297972280639843,56.40556679646117,2025-05-09 03:18:09.859231,0
2656.645008780289,1385.0406094508319,1949.1914142723383,1042.038149301571,61.98915070254196,32.253390360418756,2025-05-22 14:13:09.859231,1
517.0469120578787,267.71896883163606,525.1923226158245,200.56270147115495,21.353491967346248,59.12758684086781,2025-05-08 08:03:09.859231,0
560.4356586893348,337.4372870777653,272.1299431058801,203.99602666581333,30.609593680483194,70.91629332112352,2025-05-15 05:33:09.859231,0
294.78988868036777,352.5400197321953,517.0832799007483,253.81707437528536,12.751682107878855,63.14062148644323,2025-05-14 16:28:09.859231,0
343.3245248711733,300.32178030486307,608.5739069883094,232.67530088855892,20.929935484474615,66.33071686465145,2025-05-19 01:23:09.859231,0
1414.919484937998,1271.8365701736827,2113.006831739707,609.0599712867706,57.85093138322385,63.420305601148506,2025-05-04 05:18:09.859231,1
615.5177841317605,346.6526707090657,513.5493048942313,265.33553523560096,28.106881709000973,67.09321619810204,2025-05-28 22:28:09.859231,0
498.17097045467597,255.13598830743155,334.8964808153911,198.0383748416817,29.0936374565238,58.214716052092825,2025-05-04 04:18:09.859231,0
359.19027822745045,328.9069276785174,362.6881934827609,158.25400174005324,27.267201826557745,61.5471018166451,2025-05-06 03:58:09.859231,0
488.76284077981205,418.78023462059264,168.57056594501853,207.78260497807454,31.283442904520047,69.28944042478427,2025-05-29 07:03:09.859231,0
514.4013446091727,271.37517013061193,501.41729711770506,234.33816884414924,25.44279022897895,53.50551403450202,2025-04-29 22:03:09.859231,0
533.5907525449098,295.9707915254943,317.79444223463133,254.07044119705773,33.174548005533595,61.745012165529964,2025-04-27 08:53:09.859231,0
415.87972203001755,271.36562350604,336.79037762334946,146.45140488233733,27.261404990276883,70.04991390353176,2025-05-10 10:48:09.859231,0
503.24552177239656,234.9269661373668,396.4956072639544,161.0830102513881,20.859346569452413,58.92664152306969,2025-05-31 09:53:09.859231,0
577.3261023439022,321.43866769517916,370.0229569091188,148.92414196027556,22.765990367417892,59.51211446726088,2025-05-18 15:03:09.859231,0
559.734194236625,478.19833031389885,416.5303362566581,279.19340038961286,25.109182697826064,52.28088206923813,2025-04-27 08:03:09.859231,0
644.5583488947792,220.72662414176938,469.1989681492698,257.20097658350267,17.248262940838817,70.39548493179377,2025-05-11 03:23:09.859231,0
385.89146314847335,485.2447561873327,393.0261469466469,216.70680245196874,20.08303899869743,71.7503149369881,2025-05-10 00:28:09.859231,0
576.7600303760145,318.5801396947733,251.9915273115638,322.42524275697343,23.10038673269145,58.588727211582054,2025-05-16 13:18:09.859231,0
549.6436239562889,260.240364375446,447.5535081898004,236.31700021904737,23.957495984200747,76.78130316184303,2025-05-16 08:58:09.859231,0
2266.0300670109023,1324.5503148539829,1222.161185445717,1174.8900475880173,51.117354704654204,50.148101422663444,2025-05-01 21:08:09.859231,1
529.4440540711383,226.76053879409656,428.8271951587624,170.10142867043197,25.931640431750438,66.05273698646225,2025-05-29 10:08:09.859231,0
275.99866124229396,229.54718837949136,407.33125333278775,141.5878464147096,29.230027960651242,47.58039617503624,2025-04-28 00:28:09.859231,0
430.20853248021393,225.38748290028138,398.5707246971914,218.67562289567505,32.166599242895025,59.48586868678328,2025-05-02 03:08:09.859231,0
2497.9067136011536,2060.756983436858,2463.8506950224087,1007.6713384802478,56.351728133182625,31.40116928025709,2025-04-28 13:43:09.859231,1
618.0659049383264,424.78625336093967,487.95817540489327,270.4579108140213,28.237540668224813,67.16962719403841,2025-05-30 11:18:09.859231,0
421.51178135557916,334.1837723453681,375.89730383934705,205.58867853511734,33.244737838334316,58.670209595729844,2025-05-23 03:28:09.859231,0
2376.3910320516566,1678.5178263863472,2347.84837662833,801.7776477208911,65.85166213139566,31.168139818269854,2025-05-23 14:58:09.859231,1
564.804904857508,442.82797406030306,493.652008838987,163.9045466336275,26.514208509485247,57.00650483416078,2025-04-28 04:53:09.859231,0
376.34513598695594,281.12617088202853,290.56201567488984,103.08430093729876,27.446945125002337,75.74138886643333,2025-05-03 22:13:09.859231,0
408.0860001718616,264.4479300725182,377.24951023565967,276.0846679819962,23.91969815662385,60.920540794471904,2025-04-28 11:38:09.859231,0
2116.346369384122,1880.630097084707,2143.610279239517,1178.2298987687009,59.036232115197826,24.904289183930764,2025-05-10 19:13:09.859231,1
574.9932871562961,133.59826022590923,383.46516007034523,146.66917149359526,29.114404171791197,62.85874618225936,2025-05-02 09:48:09.859231,0
554.1667838319148,335.3460627894546,488.9273707375008,150.63912453790425,18.080440146161692,52.41434178425544,2025-05-29 12:33:09.859231,0
537.5195820820893,304.7614211503497,316.2796446805256,153.55843070740073,20.19641683718028,74.92035876274294,2025-05-17 13:23:09.859231,0
416.7816792083689,311.3227454410807,378.2915918382003,188.94568337433213,33.29568505739495,44.460074720277724,2025-05-03 23:43:09.859231,0
478.297871156561,403.3320901180085,271.25997759914,159.82279800585658,21.46096051898588,45.83149660874544,2025-05-03 02:28:09.859231,0
575.7960975238174,423.4350205838841,487.54542452892133,164.24486227738305,22.20341543694566,63.07543200220637,2025-05-03 00:08:09.859231,0
508.91808864753256,369.7615514784647,367.4833986474702,102.42730096367657,23.34109228863209,47.91053321084819,2025-05-26 12:58:09.859231,0
485.3711617467719,190.4121685935775,405.4695479662074,159.06099729445225,26.12582013983099,55.62899476680217,2025-05-27 06:08:09.859231,0
466.1337515160328,227.78803476666047,349.27126006498105,200.8039316578434,28.36144387211857,51.58217552394488,2025-05-31 03:28:09.859231,0
579.3183172458956,369.93524156680405,282.79619929006,122.9173534963794,28.82253265689136,40.26757230681973,2025-05-30 14:13:09.859231,0
590.6771581448903,392.6385170055024,286.4741667944544,179.61183576745807,22.479175769154804,56.11313015930575,2025-05-21 13:08:09.859231,0
379.7482594682327,282.6271893335763,377.8453317423112,199.60582991657034,21.17585417683523,54.04334975095152,2025-05-27 10:18:09.859231,0
463.99367905116765,312.8235530340308,274.9416947947461,206.7067506803666,25.097025166145972,73.31726798484652,2025-05-12 15:18:09.859231,0
388.71414822580715,197.39292801142355,265.49241648632915,149.66957943022294,25.965723223627418,46.51415128011124,2025-05-30 03:43:09.859231,0
2422.069687424575,950.4140392590892,1857.8500084855148,1160.2075842277177,60.02951535592044,63.234694191320976,2025-05-11 17:58:09.859231,1
325.53551513756895,261.42393753672354,281.952816756668,170.14931879337485,28.49719287657957,52.74467156974374,2025-05-21 03:23:09.859231,0
575.8893025440975,527.8537179869872,364.03061996955694,263.200291891153,24.81571663123004,47.749333859525834,2025-05-26 05:28:09.859231,0
467.61950696536087,379.93318679017045,343.4715065840302,189.12102269271293,26.11242314260194,58.020733388506294,2025-05-19 10:53:09.859231,0
638.933692328673,249.47381869297143,428.9389193035981,161.22744427177727,35.37028845819077,61.6667969281588,2025-05-28 20:48:09.859231,0
420.1125779494836,190.03688253891184,334.76251153225644,146.51735943813964,20.840348593655584,50.44103546464396,2025-05-03 20:43:09.859231,0
644.5898722309157,432.6171492321288,487.317630506221,114.04128652479879,21.423639137150108,62.538461829295585,2025-05-02 08:18:09.859231,0
