mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
712.1440523599006,169.74780085053834,416.73036213557117,201.01037153924798,16.69862218188925,63.220656573632944,2025-05-24 08:43:09.859231,0
492.81423735467865,492.45531756213217,360.1922189058326,258.7916906688439,17.56899930816313,42.14028593506005,2025-05-22 17:08:09.859231,0
2061.3705417483834,1317.8569283797187,2515.9726801076295,1268.7631467153574,62.97271038082565,36.715381088964435,2025-05-30 18:58:09.859231,1
648.5160992542113,231.6319806333794,401.512384202816,189.86365042764174,26.507715797802227,71.16799033036607,2025-05-14 19:38:09.859231,0
492.3126937187064,367.0108307773802,253.80318700305324,76.18052342839621,29.56972862441529,64.52589001214041,2025-05-24 20:43:09.859231,0
1914.318131880383,1420.462350137776,2202.6400834847227,1684.35333132319,72.96803429792652,33.78029259061059,2025-05-19 09:28:09.859231,1
2867.825715537285,1396.3732821735496,1425.0030638026426,718.3601291982822,76.92668054202841,25.06069938632165,2025-05-20 09:33:09.859231,1
676.4614659765117,356.17360986643047,307.269923010318,125.99657592788374,33.10178345845141,60.79189186072377,2025-05-23 19:23:09.859231,0
467.0451125459195,148.40137656336842,308.4026443570261,183.7378294060206,29.561210641480734,64.4473068056209,2025-05-06 07:48:09.859231,0
673.0960034216743,242.83890867596557,361.97637179347686,216.00474328572724,29.10443925117471,62.72578867239662,2025-05-24 01:08:09.859231,0
394.4502669972736,317.1051591398048,420.63637321058025,172.88641450015527,22.495714033559228,73.8546040191637,2025-05-18 13:28:09.859231,0
257.7769323255001,303.38757514509985,325.1560875967914,93.19714800045769,30.607409399104426,50.93264347459556,2025-05-25 07:28:09.859231,0
472.53266337474884,207.0547578643643,219.20269101154454,237.15771390184065,25.154201354122655,58.475381341298565,2025-05-01 03:38:09.859231,0
482.9600758991427,337.0651061883933,374.61104435082365,133.4705041687273,17.814532216630077,41.682209329516695,2025-05-29 05:38:09.859231,0
420.89828141349847,259.56119360893166,556.7266776327087,185.32225337877534,28.906654924093072,56.21524877370198,2025-05-11 09:13:09.859231,0
635.7585754130621,253.85637754518729,356.6625883854356,245.2080667607393,14.352897695478292,61.497266794735616,2025-05-24 14:23:09.859231,0
417.7685451120696,343.42143612453464,237.51876900359153,155.63439562154244,22.73458092998349,67.86062333263095,2025-05-22 10:28:09.859231,0
2233.594080558323,1107.9450349178626,2844.886861674538,991.8304529051695,40.10656675595915,5.805762112257071,2025-05-08 17:53:09.859231,1
480.0276348254162,290.88781375537246,481.19785634062157,250.04176968432535,28.664144950586927,55.94768878381063,2025-05-15 12:08:09.859231,0
348.52967909986745,124.15250874450174,554.6205531589293,248.99222090066115,20.531330241817734,64.91054142008235,2025-04-30 03:33:09.859231,0
1143.8894898744206,1454.9580976187772,1852.1991732510676,1251.2970335053228,76.57017842446494,55.27958821427454,2025-04-28 06:23:09.859231,1
1962.9356569630606,1616.6832834471793,1525.486498882834,592.0167420605605,58.622359604785615,31.601871755192484,2025-05-16 18:08:09.859231,1
605.5885626332147,386.8577998439571,364.4411443644615,184.0768491667104,21.621695622709034,58.503339394514505,2025-05-20 04:18:09.859231,0
469.522680678729,264.1652739134548,409.92687964352734,173.44354418064003,26.761854403794818,79.75363894902415,2025-05-12 00:48:09.859231,0
498.52147606294403,378.1779574255204,357.92980723899035,252.0425245862388,18.824606456068818,72.60656584631764,2025-05-14 20:43:09.859231,0
494.7032966423736,267.145523102883,380.32520522899,102.01062306460636,27.51761649267949,51.68612216741178,2025-04-30 16:23:09.859231,0
456.94570827060136,327.687376439238,407.1231532819715,243.56760230283285,24.65167891233063,69.61367451575346,2025-05-06 03:43:09.859231,0
568.4191079993662,198.61991881109012,568.9365836823904,254.6402881807062,25.2594528689741,51.60892503835886,2025-05-19 07:03:09.859231,0
2597.1300369643423,1693.6181456903548,2399.405471882917,1661.5033361208816,72.42908244776108,46.87634625883939,2025-05-27 10:38:09.859231,1
561.014555132166,370.1902631960912,385.5716013730905,132.4882254035699,14.902247488252073,61.059463645676935,2025-05-23 22:18:09.859231,0
1636.945409380529,1491.2654916236193,1978.0552893506929,864.9534563445445,44.18588860917079,2.370632656831976,2025-05-08 15:53:09.859231,1
2527.041670991032,1564.019025839431,2345.147810866017,639.40599338029,46.53737199346759,26.35471634567629,2025-04-27 02:23:09.859231,1
506.8057317177113,433.73898339613305,409.0910021302215,238.76309000634524,16.422472693342762,58.56437992303099,2025-05-12 20:08:09.859231,0
2388.4993181127643,740.893184125412,2164.911466678973,1047.9389523487444,56.73627878841773,29.898625945904342,2025-05-01 14:08:09.859231,1
482.6602425717308,231.80603454012945,432.10022760102447,239.69842070746643,34.28953089656657,68.2562935284327,2025-05-02 01:28:09.859231,0
491.2614300846418,157.09115617995485,382.3511765031707,225.0065625918111,20.620975586696577,69.91437060504964,2025-05-19 04:33:09.859231,0
467.5190608897671,270.26742764264424,350.09273879214976,181.0734569310569,28.78202089245346,55.352812166121815,2025-05-07 11:33:09.859231,0
637.8150064717562,382.3122454705022,516.4911682673667,222.77811472315136,35.32461001226993,61.356523692661916,2025-05-07 06:58:09.859231,0
422.91599684399506,279.9044210073236,529.2994943507651,176.38886108292914,20.1434913304371,37.67408123469703,2025-05-13 13:33:09.859231,0
511.23395619273106,317.7063502568863,363.18202353813774,278.2887970084662,31.634956095867665,62.425937224617485,2025-05-23 23:28:09.859231,0
394.00424898250037,366.49946546936957,379.8521444568959,184.42549617487563,24.394039254802337,65.18769237090117,2025-04-27 03:23:09.859231,0
435.52772958102383,170.39719381452815,417.75290027860314,197.5829032108022,29.896223418759995,65.39618768006873,2025-05-29 12:43:09.859231,0
2720.3957285975825,1545.9611713520053,2025.797485233415,1344.6498131762905,59.59265570294341,30.80310941284861,2025-05-19 17:38:09.859231,1
769.9672573732137,187.94751147597123,366.1176022179458,143.30996184004454,36.51809473172101,67.33892258001522,2025-05-12 05:53:09.859231,0
458.8098895291234,320.34560973445974,406.7914651503314,215.88748453589528,23.20927429567712,50.61094830459863,2025-05-23 05:08:09.859231,0
608.1798043414599,172.02595358937606,531.8356899377853,272.2914865770205,19.785263110068573,60.811426434535804,2025-05-10 03:13:09.859231,0
392.93780869652636,284.7683073929258,302.28083915302466,210.30230924460548,22.171845901388924,62.152614292147305,2025-05-30 12:08:09.859231,0
374.2170640221539,470.44358079086703,267.4721778485357,231.0647229389716,14.466986015489633,59.53135079368248,2025-05-11 19:48:09.859231,0
373.9756862605975,324.82762883975636,365.25387671075134,145.49956529502577,28.76237136499193,58.35400096306971,2025-05-08 14:28:09.859231,0
468.5220266802214,318.04390857828736,183.9591437630642,242.6227436251686,24.305899972732114,58.23697333304358,2025-05-13 07:38:09.859231,0
445.25448558276395,323.8812237117461,304.02289664802885,117.50505738084834,19.20476151150889,57.08642160895344,2025-05-21 22:03:09.859231,0
394.32823435089745,279.29344707373224,453.98453168022684,233.08776607589752,26.07931794406082,61.70153041570613,2025-05-28 17:33:09.859231,0
2942.8532976719944,1949.8639916934044,2530.9575840080556,1166.532161980219,63.315095212477786,46.55947061954091,2025-05-05 00:23:09.859231,1
575.3781281492601,243.35292855210605,401.2243949620722,297.6751033014949,28.405276223045366,72.61513014749349,2025-04-30 19:18:09.859231,0
368.2937130376837,185.33516199316523,360.47766261563396,198.49620763476497,34.45318332964543,55.78972508177645,2025-05-16 11:48:09.859231,0
480.8668243831639,289.43464688297473,383.3864263724406,152.74796411725123,24.586371934844212,57.269412964964786,2025-05-24 20:33:09.859231,0
600.9705066008771,321.38347672460236,391.00462841816307,222.51933455363303,22.846850041706734,80.96904421710408,2025-05-13 23:33:09.859231,0
505.9459788959253,157.5800259093287,518.4924127814991,135.1452950684547,25.675246982990444,52.28323047776798,2025-05-09 12:53:09.859231,0
602.4244424749525,308.61438753580154,340.3073502446936,128.72847460456626,29.71831916669717,44.57007044664483,2025-05-02 05:53:09.859231,0
1487.336433063779,781.2680375634025,1523.51185535479,714.3667711794411,47.30268593403484,47.65608603414256,2025-05-11 02:23:09.859231,1
455.9044762253077,230.67008546216812,275.71140161958215,199.99512318217313,25.163409043334976,49.00533043879462,2025-05-28 05:48:09.859231,0
2185.5156347575075,1461.156900974887,1239.458673984525,532.0995195130854,61.15811468559393,26.40967835840076,2025-05-29 00:38:09.859231,1
512.0564650366383,300.09325646508023,441.34528362817105,204.8940754398139,18.387588816035763,75.67556698192809,2025-05-26 11:08:09.859231,0
609.0102555364006,283.5873843736074,407.2030836088802,266.45422945254325,26.809725285551636,69.56668731541507,2025-04-29 13:53:09.859231,0
402.7331572031621,366.6996598564395,471.4463836515893,279.8647942568923,25.999327795616388,74.71896729765064,2025-05-17 03:28:09.859231,0
424.09043609403324,250.44028567278585,368.3298714322873,136.00914929891337,33.79422172941259,61.71587844232834,2025-05-23 06:33:09.859231,0
569.3256719054906,383.97288726560265,482.48339811244045,218.6062575028635,22.962691653058055,56.1919591719037,2025-05-02 08:28:09.859231,0
434.2343541181383,318.54054890272164,354.68669387823223,162.92458054065838,24.684821861849837,58.05363931813344,2025-05-22 13:48:09.859231,0
512.0435123599818,371.487020174656,310.81197632213133,195.76607150710123,25.05547795270558,64.97319392759854,2025-05-15 02:33:09.859231,0
541.1885885756877,181.6472559529755,342.3579391121928,228.66130407456146,17.273732673419833,63.521374977150614,2025-05-21 15:13:09.859231,0
486.166595261808,371.08710868153753,309.05980977834145,144.60463183612944,26.537007102656467,62.484061101412635,2025-04-27 03:03:09.859231,0
372.46959874648917,370.9193199196647,356.6713604258436,152.9445477533641,25.067375037145485,57.46395353231433,2025-05-27 00:13:09.859231,0
520.7328026346916,356.7849321768341,475.318370591967,174.70538101785326,25.741455059127123,76.83191519967485,2025-05-30 14:38:09.859231,0
635.4569562324458,362.05138701675935,428.5714556799359,181.4697390950249,25.95751740484141,63.94206436414793,2025-05-29 14:48:09.859231,0
432.82521020538996,264.6381012296267,462.308987463014,208.50990239441737,27.00335794704058,58.11575315491,2025-05-20 06:28:09.859231,0
519.7448759815911,281.974098753911,397.9143327045575,160.8277702494317,27.156722210622085,36.93358981097495,2025-05-08 23:28:09.859231,0
350.1675760511809,416.38027328873164,360.3282359221629,234.51213567339528,34.30430206796922,37.18766520715414,2025-05-04 13:48:09.859231,0
600.0977227989605,278.59058652852224,451.61912274803024,232.75108651198428,22.774009951040224,74.36817078217784,2025-05-06 13:13:09.859231,0
428.7765006508387,216.74113726499667,414.5805335080121,212.36289830431403,33.00583250089365,53.58268002503815,2025-05-12 04:18:09.859231,0
493.04180172458314,274.2509727010616,431.5966647584827,184.12226968874026,20.217953623411034,52.337455783817525,2025-05-16 11:33:09.859231,0
383.990474028874,355.64849846255345,265.3468684894302,196.5254539466362,26.322545298244503,52.617553737747876,2025-05-21 17:08:09.859231,0
416.38059958214274,227.98303084922688,309.15870837493947,217.0177898559334,37.10396578165683,74.94152848542859,2025-05-25 18:23:09.859231,0
473.579536028407,345.13341037027294,430.49247672135687,212.16328445477916,20.232464614001234,69.39884031012028,2025-05-04 06:38:09.859231,0
343.63276087114536,363.36345831474614,297.8292804181285,205.14833130386907,27.99760660730791,45.173388904151636,2025-05-24 11:43:09.859231,0
1679.6185297556099,1612.4303209290947,1804.9766131467734,1339.5977573364607,60.23351022321979,44.91919606234728,2025-05-19 13:33:09.859231,1
716.3801739616702,281.828813156813,485.62845059218336,230.84351782838354,22.478113757493478,52.84932779531532,2025-05-23 08:33:09.859231,0
592.9757203396698,294.4749306788991,550.0469635310203,178.08074497916598,20.38457930301812,79.25405282568015,2025-05-18 05:18:09.859231,0
482.47134916080205,300.0590183311641,449.9601397451661,102.24359766069419,29.761329017937555,54.62656117972852,2025-05-02 00:13:09.859231,0
574.4026567753765,273.10566147580613,324.441507271043,236.78002254322524,25.83438596131371,47.99264633144152,2025-05-23 12:58:09.859231,0
2343.2115193733125,1895.468101564098,1605.471652043094,1078.2381454344518,70.28991792863283,41.94128023746251,2025-05-21 10:48:09.859231,1
450.20900997110783,235.5823661540361,421.07763571239184,180.00720576328843,25.650445890253998,53.97674482068391,2025-05-01 17:03:09.859231,0
637.8480885494542,417.3120478669475,433.175311878314,243.24636419188033,23.242227831356853,69.51783016609325,2025-05-20 01:13:09.859231,0
586.180011237666,226.51833730288095,290.6186295254937,155.50485069886548,24.354213621336235,44.97425739415686,2025-05-08 15:03:09.859231,0
491.74468469525823,301.21519448008155,382.96671951735925,224.90000310271597,30.055908435452988,66.66905017483911,2025-04-27 04:43:09.859231,0
2736.3970811612567,1067.6022911005598,1844.792286587308,1070.8819014824549,44.509388516632995,15.81060210701298,2025-05-16 09:18:09.859231,1
533.4841096453122,321.6708010026484,437.0281615151487,232.66659955498287,26.8738540831228,68.71821917679252,2025-05-26 06:28:09.859231,0
420.5750115742547,235.72647315908898,264.00945744866203,157.92951205647466,23.53112720720847,64.97451731810148,2025-05-19 17:58:09.859231,0
552.2619292331648,205.89774356335408,252.76018717414544,233.36412244069166,29.98438932492162,63.27619488253983,2025-04-30 14:33:09.859231,0
474.4425816582805,346.9433243220991,441.42884963244217,138.62360358610698,19.491976072975703,49.31584457095357,2025-05-16 02:58:09.859231,0
566.5076515353767,352.6029674973555,349.40676791477654,157.49125491424232,25.99901043905966,61.954389871814854,2025-05-29 11:58:09.859231,0
336.2105768258118,450.4784873496701,621.463440113165,152.72423277036725,17.952113615037476,80.50622431164776,2025-05-25 02:13:09.859231,0
428.7788633677176,183.11626224171783,465.03524526332706,239.04660323293456,19.947638101483168,56.99755712602571,2025-05-26 21:38:09.859231,0
638.8004899898743,274.2049491331084,397.5749159860902,142.4117097673736,26.022081124153175,47.530118741386325,2025-05-19 17:18:09.859231,0
507.9799012739545,386.16586242433925,194.53324701827313,118.97658691533245,28.12728119899795,60.150227193207826,2025-04-28 23:38:09.859231,0
440.59391745225344,263.35902037099333,547.8022055443703,223.40510606571866,20.616753202183038,46.838989978192444,2025-05-20 16:13:09.859231,0
383.88335362904365,226.88348911119866,470.9358917319355,175.05157265603063,29.181537991533645,52.40113535075632,2025-05-13 12:48:09.859231,0
430.03180464801164,236.28367549005486,443.0243435229092,216.08476188964545,19.21636413398457,67.50917193441978,2025-05-19 13:43:09.859231,0
422.7666995895238,136.2382903847024,447.7427012853643,116.98056873871238,23.8217044316183,59.47738527425024,2025-05-22 23:08:09.859231,0
366.15960234730477,266.4850191193583,268.0118272429096,242.54866714160812,22.67065263275779,59.92996416608539,2025-05-16 22:38:09.859231,0
573.8922723135188,242.3073684203872,422.6954732822796,185.7719642091936,26.733424899730526,54.074134980569724,2025-05-22 15:23:09.859231,0
491.50987054243694,363.0730254056475,252.46366290289222,160.84299461500032,20.190058720744904,45.38937494342648,2025-05-11 11:08:09.859231,0
2411.3934727077035,1261.6968360286041,1549.5044325111005,1068.5200561123922,54.775922273474066,31.75317570334222,2025-05-17 10:43:09.859231,1
