mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
444.3765718235135,292.5930422884744,282.4291600630342,148.90907400674425,22.177194757098505,54.41489722107025,2025-05-14 22:18:25.598791,0
658.2334292036157,368.04489046667146,301.09703065907945,101.5755028334241,15.513639399930794,72.52151475066951,2025-05-13 06:43:25.598791,0
628.1248653440723,340.5200935824608,486.7125112812389,189.97609600656338,26.34579628417363,70.76667241770727,2025-05-21 08:33:25.598791,0
469.1350527541785,302.68489169875915,352.12293714287915,216.71177180091337,22.355140689982356,66.40827060927371,2025-05-05 09:13:25.598791,0
461.39659574468476,191.41633939077622,425.09451301353533,196.76346074047493,24.51685060925137,59.39456638631959,2025-05-15 10:18:25.598791,0
521.7740126789181,348.7197249480969,290.59454441837624,154.40259326628643,23.39562282337133,63.304564747586845,2025-05-09 23:03:25.598791,0
619.2066754741379,225.64116482831463,382.27968977602995,187.52083616281192,26.37126517502405,77.7151802103462,2025-05-10 23:08:25.598791,0
438.4422574477193,240.31313063835412,395.47537702520697,174.75002960473458,14.603626929856022,61.226912023802285,2025-05-14 08:58:25.598791,0
570.3605780125151,453.0321505974381,303.8037220787478,207.0875649026486,22.76376169450727,49.167008835660695,2025-04-26 21:23:25.598791,0
312.2989535985487,360.4513562152547,425.7860748152123,132.28508857523389,19.09563311372156,53.89348166775651,2025-05-14 14:43:25.598791,0
529.946927173237,259.59923330042864,509.7296861389427,234.88549573490894,25.83636770600088,53.84738645425018,2025-05-09 03:03:25.598791,0
575.9328896004558,280.04812260082326,476.034309918671,168.32649253848444,24.477307682309476,45.869753959536226,2025-05-15 21:03:25.598791,0
2209.1490685986078,1410.0819485580853,1273.903352565438,848.4570905739597,50.33941517783456,40.499043163545906,2025-04-21 17:13:25.598791,1
601.0591800913256,159.78752230198506,437.2200044778741,124.09888553488274,25.807051931096645,52.29854946864034,2025-05-19 19:13:25.598791,0
546.3532400932642,242.61230291786447,371.79511201060575,234.84087365175537,25.42722607610224,66.51885634957318,2025-05-01 22:48:25.598791,0
577.0484104942801,483.9053636114436,517.4510412741055,72.16435799804827,26.59469716617609,61.5218779473507,2025-05-15 03:58:25.598791,0
525.5844390900003,279.90118744982055,514.0467105162919,162.93491733848484,22.46068925883534,74.58327864663012,2025-05-13 00:03:25.598791,0
326.08723371574337,318.7619035827506,352.12993939768785,139.643268385392,22.05018580260069,58.025472763632976,2025-04-29 07:28:25.598791,0
373.1177794580742,322.9869989454705,372.9805197501138,152.8179981105048,17.73497994674448,65.84799688988186,2025-05-06 01:43:25.598791,0
466.5708077585477,276.04160809335167,485.64802896761205,113.79934429983271,25.150812556723295,44.76130434143929,2025-04-20 17:08:25.598791,0
566.3504837212425,193.8207851363317,455.50410834743514,83.44620629942024,18.325098610015182,45.16151414240816,2025-04-18 19:58:25.598791,0
568.9282033824651,353.18989606945246,465.720545326169,187.24368453505446,28.4024639749312,77.11558553655692,2025-05-07 07:43:25.598791,0
609.9283586009199,197.59259005555546,227.5442755702413,237.49822953659438,17.34440720349034,65.55642067083497,2025-05-10 17:53:25.598791,0
586.9918850328395,228.14237569437347,441.81365790252494,277.7486042654597,19.59346210652578,70.17841792728188,2025-05-02 14:23:25.598791,0
497.6238239011931,298.87151925415895,415.52129460041687,196.6772310515592,28.32888383825954,49.99834224268442,2025-05-05 10:18:25.598791,0
558.832574536254,403.077356708878,540.9678503467002,132.37278212062097,29.294274701579983,77.89410649025123,2025-04-21 05:58:25.598791,0
496.0668590973537,272.22778034354207,282.42916054253817,124.83693578899087,27.061746401994895,55.250785123402615,2025-04-26 17:18:25.598791,0
466.8653723747276,372.56893335175073,501.45955547562045,149.12576763376748,15.104206917136583,59.154624471278304,2025-05-09 20:38:25.598791,0
318.01992158229996,189.7431700054699,382.20926759631664,201.60954037811544,20.259923816143157,37.16088176823072,2025-05-18 00:13:25.598791,0
302.06022971476295,244.4211444071108,255.078656761967,240.17842505702083,29.407588628842333,50.02834214355694,2025-05-14 11:53:25.598791,0
627.193264414914,232.49099041289375,462.4962677404045,167.620681446292,28.620749917270892,67.18168699297316,2025-04-29 05:28:25.598791,0
436.8924990679947,302.0307030442944,465.0186627894942,260.1472044138518,19.24302454644459,63.61651996465457,2025-04-17 15:58:25.598791,0
563.7440544484227,219.63190032633167,384.57152937726346,163.2106742974775,30.45844422373826,65.35599883058583,2025-05-03 09:43:25.598791,0
534.7720407447632,275.54191519095446,256.61136536377614,231.80827276441232,25.64498282687449,58.56720926466275,2025-04-22 03:43:25.598791,0
1827.5656037641252,1992.8611443663262,1485.985965907142,1335.9468489307837,75.1759457225396,28.137335946739153,2025-04-22 15:03:25.598791,1
549.7499558876009,249.0201806211776,522.8860196944773,120.7399553491662,13.120125694864178,46.91452542845922,2025-05-09 18:08:25.598791,0
421.2984123522544,333.22595463336,451.67818584474776,218.18982074716718,18.96868728011758,68.14439366986474,2025-04-28 01:08:25.598791,0
454.7502021966139,329.5047229616939,565.7238038754228,154.42949745995463,24.519768049552614,65.25851684875708,2025-04-27 20:33:25.598791,0
428.74001844835243,269.57030442425776,352.7419507886134,166.94473368340402,25.97968161746836,59.335133352493706,2025-05-04 03:08:25.598791,0
491.3480119561993,199.4216079569682,199.08113611422945,140.25753011036505,22.069305095414595,65.2947560516022,2025-05-14 13:03:25.598791,0
320.75321218793863,287.47866064448175,307.99437829376575,211.46630701396128,31.493290663433584,52.88322573453874,2025-04-17 16:58:25.598791,0
414.3563596126542,277.61642538638495,319.0570005743498,170.47579206139275,19.65628857316002,65.26890146297542,2025-05-20 02:18:25.598791,0
410.26578310603793,232.44743710159415,303.78339513839137,220.28244446505215,19.270024198975413,60.35292172115682,2025-05-10 07:13:25.598791,0
418.8176622393247,249.14947495583425,444.3606591310886,286.4264413129137,31.895287276653995,54.83603326737348,2025-05-02 19:28:25.598791,0
1989.5627527353602,1655.6608496038261,1775.9287826152006,766.0809737491326,67.73603410914494,9.568685125716396,2025-05-13 18:43:25.598791,1
1973.9060116969026,1434.4575527287031,1933.9307590239555,370.57927866495424,62.95691915674403,28.520674863421945,2025-04-30 16:48:25.598791,1
628.5741990852578,384.242409835863,337.59392011204835,150.93612033765717,24.44728132935768,69.02253241521628,2025-05-21 01:43:25.598791,0
465.72775666071004,330.9460035399297,453.27291126986137,239.85376659581104,23.33723237844473,63.657591172805574,2025-05-02 09:23:25.598791,0
513.332868836832,223.40888174961992,373.60029840522617,187.78871234065306,21.63579745516888,50.434535237185926,2025-04-29 04:03:25.598791,0
577.6509120050735,362.15419160982196,525.9698277221243,247.77868702967,25.813136259414513,56.39371240844904,2025-05-03 21:13:25.598791,0
2321.062560347778,2383.5722149322737,1488.3109601314338,531.2356957060533,64.09320322048998,15.964707563269569,2025-05-12 11:38:25.598791,1
733.5166173606909,365.69695315772947,338.80967020213666,164.80646002581352,31.888100590390962,55.00091688063627,2025-05-19 07:08:25.598791,0
634.6040682627739,272.1642733236401,387.4915518773484,154.34311621093278,24.145491267695874,61.37937762273705,2025-04-25 13:58:25.598791,0
429.28581264705514,271.76680027491545,524.7350879662245,273.2802829799628,28.506383327921164,50.75266175611324,2025-04-21 08:53:25.598791,0
320.8462405907122,339.0858221274782,269.65698827622305,103.33934125070826,27.619789602078598,56.24727022930636,2025-05-07 01:23:25.598791,0
465.5898903111329,257.94102240808655,300.3399221776997,275.01279214542257,34.08466678911951,50.74109357336987,2025-05-15 10:08:25.598791,0
458.8988636362238,315.7930242871624,479.39603902967195,213.98914049282007,21.511543404186906,62.58793310945455,2025-05-04 13:08:25.598791,0
329.32989424862603,310.51777619234554,334.27441184224244,244.7244678493462,35.373498852987254,47.68840327241989,2025-04-30 02:28:25.598791,0
406.9609562182653,203.6461875258846,414.6127421317321,174.65233355734776,20.681181136882973,62.49844069940906,2025-04-22 19:28:25.598791,0
425.9621517010021,410.3539075018487,305.8887824990351,207.1425196396051,21.226823923168624,50.428323505668935,2025-05-01 15:58:25.598791,0
583.5128126285703,357.2710714142034,475.31981148839503,243.50078325296704,25.861935601433398,57.82378838021967,2025-05-18 19:23:25.598791,0
558.1016346569318,289.49763783475555,306.58509240460216,233.32974468644449,24.484336157239515,64.21565443843731,2025-05-19 14:13:25.598791,0
1791.390155789579,1991.5056175001812,2022.4772633727773,1145.6941020135434,43.38731101580259,40.32178019542991,2025-05-17 00:43:25.598791,1
329.3794584669306,384.2211990546801,341.20208379566196,164.49986014685115,28.087580239313287,70.75097879782037,2025-04-20 03:28:25.598791,0
384.68217605635164,261.2453193127255,382.75558251300004,121.15688995684705,24.32093502966129,63.536211662053965,2025-05-07 17:03:25.598791,0
583.8735136021477,356.70274209766046,399.12025047490243,173.80456242728653,22.351389644921298,58.27420761581386,2025-05-13 20:08:25.598791,0
433.73490482300366,264.4346869367454,443.13258089524135,101.32886423279714,26.178949533517148,66.13151166008802,2025-04-22 22:03:25.598791,0
331.6212249139709,407.1625861590144,336.31554279309296,115.81775858495995,28.19338517611611,44.25724985204428,2025-05-13 03:23:25.598791,0
706.0393099910411,171.38115068429607,438.3801663335143,230.04453350215078,30.566171865956562,53.80091934191573,2025-05-05 16:08:25.598791,0
457.65349485441743,322.7915257706675,283.93151917560573,212.61895615602506,22.993690588918362,50.518164729632794,2025-05-12 04:48:25.598791,0
1352.380927185867,1533.4056462057422,1324.1686088021781,1065.9327054711887,80.45939627196421,20.77594306709142,2025-04-17 16:38:25.598791,1
390.02391905560546,223.01909350708996,474.5698691569121,232.7747829789767,28.34693525566069,67.05149119804352,2025-05-17 13:48:25.598791,0
436.55353477469083,276.97310790724947,629.145624699006,72.24966779765867,20.95928380261301,57.429458991253846,2025-05-21 04:13:25.598791,0
601.5319782962811,348.45388601325146,465.2282458434931,256.1428759664388,30.59665934764181,70.77581198901692,2025-05-20 04:23:25.598791,0
654.228803477459,285.60278614603885,332.01901856377845,344.40276098086804,26.932823484364896,42.101630545617255,2025-05-10 20:03:25.598791,0
549.8451957413941,267.3093903435461,470.1472589052295,162.15131807251157,29.167597585401058,66.2676187204558,2025-04-29 13:03:25.598791,0
612.5983474460759,267.4657576532021,290.16194210381457,149.179655836932,24.896027731166573,53.4078188388942,2025-04-25 03:23:25.598791,0
506.6257413873365,338.4289875139869,647.0666823667469,161.2146678828559,25.237666987531018,50.47347159459717,2025-04-27 02:48:25.598791,0
355.84306496186565,234.3336995658206,436.7919819830155,193.99884748781497,15.357881160257643,52.87104728246903,2025-05-02 17:53:25.598791,0
617.4889821076792,273.7651607969556,489.16718570936916,268.41901257706974,29.86531402275893,59.97101513845003,2025-05-07 01:08:25.598791,0
697.9379149641086,238.42046577760436,429.0322284766152,195.9293893340961,33.73632264491897,66.30386753746237,2025-05-12 06:43:25.598791,0
1407.0945017885483,1101.2906023728049,1599.3202513323413,1051.9715888364947,70.1720226079699,27.249097181715218,2025-05-16 07:58:25.598791,1
1781.053064981107,1646.946117248261,2399.5222991611254,934.6189518756142,71.89687730566743,30.577958060889504,2025-04-24 20:13:25.598791,1
498.93339933034395,381.9096212625655,497.1170350307147,219.84952407962805,27.49628884797237,70.17627194728784,2025-05-15 01:18:25.598791,0
2339.2931038024776,1820.9156492703046,1467.9213738379428,933.0730219279889,74.39306287302824,17.71687353316606,2025-05-10 03:08:25.598791,1
407.6778806706264,351.25986685536014,344.4680284186196,179.21580148977407,22.082323575408633,45.94424512586346,2025-05-13 22:08:25.598791,0
394.99608413736934,464.7558912115385,306.5110049525278,162.58931636515908,20.838078356740308,65.57301780896292,2025-05-08 18:53:25.598791,0
410.2561856620261,392.07551848514436,390.82614386712197,171.2460596565206,24.225636409514056,66.86519377572043,2025-04-22 13:48:25.598791,0
394.1143454412211,279.6217180302335,277.34347997017744,239.65849385675642,20.02610028508978,61.410546235011154,2025-05-14 02:33:25.598791,0
1688.3920363035954,813.5783484631066,1330.3903479916073,1057.3002413286492,57.35163281188988,22.368772783231393,2025-05-12 00:23:25.598791,1
501.2848333443246,267.0269890007756,315.39157254382644,146.88757255021102,19.402197050355003,54.54239833581218,2025-04-22 06:38:25.598791,0
597.962178751134,276.85467846446716,440.24347067113627,150.18563195589454,24.292285002293085,57.48066238900453,2025-05-10 14:48:25.598791,0
448.3965026354847,193.8480136418657,369.2499782507775,184.90448790862476,31.74740917071964,70.58881773727113,2025-04-29 04:38:25.598791,0
405.2468623294418,207.66841446448,398.5279155031063,135.24464788618246,20.10807499815575,50.05744452548034,2025-04-17 18:18:25.598791,0
509.13930125019647,377.04363652419516,502.5301087122516,197.66406072929973,31.109185045010932,70.47294737880605,2025-05-06 22:53:25.598791,0
439.1599745587686,307.2790352685692,335.25339177042946,209.66151522716115,21.59220527568364,50.49093684440949,2025-05-16 20:03:25.598791,0
529.809285509591,435.4745977633178,408.5082514372487,257.2861809275297,28.48917528528718,71.87057297596685,2025-05-10 07:33:25.598791,0
669.4491217414297,347.30545270180227,452.5824290753895,191.9040127793436,31.78084405782233,75.15927242761923,2025-04-21 04:08:25.598791,0
580.558664065974,266.67999674493484,379.3106870420103,193.0552406886541,23.603212869957893,59.3205324762543,2025-05-06 16:33:25.598791,0
363.7317793256341,385.92255297971775,502.66835600600035,239.14243933102574,18.804839295573096,62.787958001116536,2025-05-20 01:33:25.598791,0
425.42603815511535,441.10057416666984,460.41997119223436,131.62343286584274,24.9109171028237,67.37496971497139,2025-05-15 15:48:25.598791,0
351.2546768329181,243.51312731930577,495.0819313247026,171.5791111262717,27.095502981820243,82.01243084723642,2025-05-17 11:13:25.598791,0
499.8908200024187,376.36279634367946,439.8573826560006,207.45292525184044,25.7314988480478,62.47747546585694,2025-05-10 06:53:25.598791,0
615.3199642708385,304.76890291555884,467.3829695932382,193.32331853414766,24.79268532708877,79.92641583544969,2025-04-19 13:13:25.598791,0
472.17176854158095,495.4598036308789,434.3579532433359,157.56913446600294,22.517758757300413,49.43215577775753,2025-05-11 05:48:25.598791,0
558.2967145738887,186.02714487721485,517.3054760749291,251.08163083949006,26.479404425874236,70.4404057879371,2025-05-04 02:23:25.598791,0
458.4729642689656,205.97088050503075,393.65341936338234,224.91530026482724,25.331849920985977,59.04214911833864,2025-05-10 03:18:25.598791,0
487.9335356575741,275.94259029215607,304.2322847784951,135.0221230330982,30.822206228355608,69.75176569201525,2025-05-13 12:43:25.598791,0
591.5464483550821,286.7272206973219,488.55690715325613,215.5925181995221,27.69317741644396,54.36543609491773,2025-05-07 12:13:25.598791,0
324.7332779748509,331.25067500240453,374.45253565356234,245.05122614639203,35.05070103608166,54.6159713316393,2025-05-13 04:58:25.598791,0
434.7732815926363,288.97708622957657,476.3660649637209,228.73004584495854,36.52008417753659,65.68942348359047,2025-05-02 00:43:25.598791,0
547.6679716857387,210.4607966118164,464.5337783347296,228.68516359942038,40.36626752495774,71.23965662472366,2025-05-08 00:18:25.598791,0
